mohID,mohName,dtg,week,casesCount,spatialGranule,temporalGranule
129,Siyambalanduwa,20130224,8,0,129,20130224
127,Sooriyawewa,20130224,8,0,127,20130224
113,Talatu-Oya,20130224,8,4,113,20130224
235,Tanamalwila,20130224,8,0,235,20130224
233,Tangalle,20130224,8,1,233,20130224
64,Tawalama,20130224,8,1,64,20130224
152,Tellippalai,20130224,8,0,152,20130224
60,Thalawa,20130224,8,2,60,20130224
195,Thamankadu,20130224,8,2,195,20130224
108,Thambuttegama,20130224,8,2,108,20130224
302,Thampalakamam,20130224,8,0,302,20130224
287,Thihagoda,20130224,8,0,287,20130224
17,Thirappane,20130224,8,0,17,20130224
138,Thirukovil,20130224,8,0,138,20130224
10,Thunukkai-,20130224,8,0,10,20130224
202,Tissamaharama,20130224,8,0,202,20130224
160,Trincomalee,20130224,8,3,160,20130224
245,Udubaddawa,20130224,8,0,245,20130224
93,Ududumbara,20130224,8,2,93,20130224
62,Udugama(Na,20130224,8,0,62,20130224
219,Udunuwara,20130224,8,0,219,20130224
94,Uduvil,20130224,8,0,94,20130224
52,Uhana,20130224,8,1,52,20130224
316,Ukuwela,20130224,8,4,316,20130224
214,Uppuveli,20130224,8,1,214,20130224
117,Uva-Provincial Council,20130224,8,0,117,20130224
83,Vakarai,20130224,8,0,83,20130224
81,Valaichcheni,20130224,8,0,81,20130224
150,Vaunathivu,20130224,8,1,150,20130224
273,Vavuniya,20130224,8,2,273,20130224
196,Vavuniya(N,20130224,8,0,196,20130224
176,Vavuniya(S,20130224,8,0,176,20130224
114,Velanai,20130224,8,2,114,20130224
135,Vellaveli,20130224,8,1,135,20130224
30,Walallavita,20130224,8,0,30,20130224
321,Walapone,20130224,8,0,321,20130224
191,Walasmulla,20130224,8,1,191,20130224
211,Warakapola,20130224,8,0,211,20130224
75,Wariyapola,20130224,8,2,75,20130224
24,Wattala,20130224,8,7,24,20130224
227,Wattegama(,20130224,8,3,227,20130224
305,Weeraketiya,20130224,8,0,305,20130224
74,Weerambugedara,20130224,8,9,74,20130224
198,Weligama,20130224,8,1,198,20130224
304,Weligepola,20130224,8,2,304,20130224
34,Welimada,20130224,8,0,34,20130224
166,Welipitiya,20130224,8,0,166,20130224
178,Wellawaya,20130224,8,0,178,20130224
193,Wennappuwa,20130224,8,9,193,20130224
86,Wilgamuwa,20130224,8,0,86,20130224
78,Yakkalamulla,20130224,8,0,78,20130224
27,Yatawatta,20130224,8,2,27,20130224
220,Yatinuwara,20130224,8,7,220,20130224
266,Yatiyantot,20130224,8,0,266,20130224
259,Addalaiche,20130303,9,1,259,20130303
29,Agalawatta,20130303,9,1,29,20130303
45,Akkaraipattu,20130303,9,2,45,20130303
183,Akmeemana,20130303,9,2,183,20130303
226,Akurana,20130303,9,0,226,20130303
77,Akuressa,20130303,9,1,77,20130303
44,Alaiyadivembu,20130303,9,1,44,20130303
213,Alawwa,20130303,9,3,213,20130303
90,Ambagamuwa,20130303,9,3,90,20130303
14,Ambalangoda,20130303,9,8,14,20130303
79,Ambalantota,20130303,9,3,79,20130303
132,Ambanganga,20130303,9,0,132,20130303
224,Ambanpola,20130303,9,1,224,20130303
51,Ampara,20130303,9,1,51,20130303
228,Anamaduwa,20130303,9,1,228,20130303
159,Angunakolapalessa,20130303,9,1,159,20130303
61,Anuradhapu,20130303,9,9,61,20130303
255,Arachchikattuwa,20130303,9,2,255,20130303
205,Aranayaka,20130303,9,2,205,20130303
47,Arayampathy,20130303,9,1,47,20130303
146,Attanagalla,20130303,9,4,146,20130303
6,Aturaliya,20130303,9,3,6,20130303
144,Ayagama,20130303,9,2,144,20130303
253,Badalkumbura,20130303,9,0,253,20130303
200,Baddegama,20130303,9,1,200,20130303
280,Badulla,20130303,9,2,280,20130303
240,Balangoda,20130303,9,3,240,20130303
251,Balapitiya,20130303,9,0,251,20130303
204,Bambaradeniya,20130303,9,0,204,20130303
194,Bamuna,20130303,9,2,194,20130303
2,Bandaragama,20130303,9,4,2,20130303
168,Bandarawela,20130303,9,0,168,20130303
134,Batticaloa,20130303,9,12,134,20130303
232,Beliatta,20130303,9,1,232,20130303
18,Beruwala(North),20130303,9,4,18,20130303
50,Bibile,20130303,9,0,50,20130303
199,Bingiriya,20130303,9,3,199,20130303
3,Biyagama,20130303,9,5,3,20130303
241,Bogawanthalawa,20130303,9,0,241,20130303
230,Bope-(Podd,20130303,9,0,230,20130303
298,Boralesgamuwa,20130303,9,6,298,20130303
265,Bulathkohupitiya,20130303,9,1,265,20130303
314,Bulathsinhala,20130303,9,2,314,20130303
23,Buttala,20130303,9,0,23,20130303
262,Chankanai,20130303,9,1,262,20130303
37,Chavakachcheri,20130303,9,1,37,20130303
177,Cheddikulam,20130303,9,0,177,20130303
12,Chenkaladi,20130303,9,3,12,20130303
153,Chilaw,20130303,9,6,153,20130303
49,Damana,20130303,9,0,49,20130303
180,Dambulla,20130303,9,2,180,20130303
284,Dankotuwa,20130303,9,1,284,20130303
133,Dehiattakandiya,20130303,9,1,133,20130303
71,Dehiowita,20130303,9,1,71,20130303
173,Dehiwala,20130303,9,25,173,20130303
267,Deraniyagala,20130303,9,3,267,20130303
289,Devinuwara,20130303,9,0,289,20130303
248,Dikwella,20130303,9,4,248,20130303
147,Dimbulagal,20130303,9,0,147,20130303
222,Divitura/W,20130303,9,2,222,20130303
140,Dodamgoda,20130303,9,0,140,20130303
89,Doluwa,20130303,9,1,89,20130303
216,Dompe,20130303,9,0,216,20130303
119,Duvilipitiya,20130303,9,0,119,20130303
229,Eheliyagoda,20130303,9,4,229,20130303
157,Elahera,20130303,9,0,157,20130303
143,Elapatha,20130303,9,7,143,20130303
169,Ella,20130303,9,1,169,20130303
221,Elpitiya,20130303,9,4,221,20130303
264,Embilipitiya,20130303,9,5,264,20130303
106,Eravoor,20130303,9,2,106,20130303
283,Galagedara,20130303,9,0,283,20130303
91,Galaha,20130303,9,1,91,20130303
268,Galenbindunuwewa,20130303,9,0,268,20130303
167,Galewela,20130303,9,5,167,20130303
107,Galgamuwa,20130303,9,0,107,20130303
212,Galigamuwa,20130303,9,2,212,20130303
15,Galnewa,20130303,9,0,15,20130303
189,Gampaha,20130303,9,1,189,20130303
165,Gampola(Ud,20130303,9,1,165,20130303
72,Ganewatta,20130303,9,0,72,20130303
100,Gangawatakorale,20130303,9,2,100,20130303
56,Girandurukotte,20130303,9,0,56,20130303
286,Giribawa,20130303,9,0,286,20130303
174,Godakawela,20130303,9,5,174,20130303
31,Gomarankadawala,20130303,9,0,31,20130303
43,Gonapinuwala,20130303,9,0,43,20130303
182,Habaraduwa,20130303,9,1,182,20130303
192,Hakmana,20130303,9,0,192,20130303
148,Haldummull,20130303,9,0,148,20130303
116,Hali-Ela,20130303,9,1,116,20130303
80,Hambantota,20130303,9,0,80,20130303
275,Hanguranketha,20130303,9,0,275,20130303
278,Hanwella,20130303,9,8,278,20130303
149,Haputale,20130303,9,2,149,20130303
84,Hasalaka(M,20130303,9,0,84,20130303
282,Hataraliyadda,20130303,9,0,282,20130303
42,Hikkaduwa,20130303,9,2,42,20130303
190,Hingurakgoda,20130303,9,2,190,20130303
101,Homagama,20130303,9,0,101,20130303
163,Horana,20130303,9,1,163,20130303
102,Horowpatha,20130303,9,0,102,20130303
276,Ibbagamuwa,20130303,9,2,276,20130303
76,Imaduwa,20130303,9,1,76,20130303
239,Imbulpe,20130303,9,0,239,20130303
67,Induruwa,20130303,9,1,67,20130303
292,Ingiriya,20130303,9,0,292,20130303
16,Ipalogama,20130303,9,1,16,20130303
296,Irakkamam,20130303,9,0,296,20130303
65,Ja ela,20130303,9,1,65,20130303
4,Kaduwela,20130303,9,22,4,20130303
104,Kahatagasd,20130303,9,0,104,20130303
175,Kahawaththa,20130303,9,1,175,20130303
141,Kalawana,20130303,9,0,141,20130303
260,Kalmunai,20130303,9,6,260,20130303
7,Kalpitiya,20130303,9,2,7,20130303
1,Kalutara(North),20130303,9,5,1,20130303
238,Kaluvanchikudi,20130303,9,1,238,20130303
171,Kamburupitiya,20130303,9,0,171,20130303
92,Kandaketiy,20130303,9,1,92,20130303
110,Kandavalai,20130303,9,1,110,20130303
294,Kantale,20130303,9,0,294,20130303
263,Karaitvu,20130303,9,0,263,20130303
223,Karandeniya,20130303,9,2,223,20130303
36,Karaveddy,20130303,9,0,36,20130303
9,Karuwalaga,20130303,9,0,9,20130303
105,Katana,20130303,9,2,105,20130303
234,Kataragama,20130303,9,0,234,20130303
46,Kattankudy,20130303,9,3,46,20130303
96,Katuwana,20130303,9,1,96,20130303
279,Kayts,20130303,9,2,279,20130303
103,Kebithigol,20130303,9,0,103,20130303
242,Kegalle,20130303,9,2,242,20130303
246,Kekirawa(P,20130303,9,0,246,20130303
41,Kelaniya,20130303,9,7,41,20130303
203,Kilinochchi,20130303,9,0,203,20130303
256,Kinniya,20130303,9,0,256,20130303
11,Kiran,20130303,9,0,11,20130303
293,Kiriella,20130303,9,3,293,20130303
249,Kirinda-Puhulwella,20130303,9,0,249,20130303
258,Kobeigane,20130303,9,1,258,20130303
70,Kollonnawa,20130303,9,13,70,20130303
197,Kolonna,20130303,9,0,197,20130303
35,Kopay,20130303,9,2,35,20130303
40,Kotagala,20130303,9,0,40,20130303
137,Kotapola,20130303,9,0,137,20130303
48,Kotavehara,20130303,9,0,48,20130303
38,Kothmale,20130303,9,0,38,20130303
218,Kotte,20130303,9,2,218,20130303
32,Kuchchaveli,20130303,9,0,32,20130303
247,Kuliyapitiya,20130303,9,0,247,20130303
277,Kundasale,20130303,9,0,277,20130303
307,Kurunduwatta,20130303,9,3,307,20130303
207,Kurunegala,20130303,9,34,207,20130303
271,Kuruwita,20130303,9,7,271,20130303
85,Laggala-(pallegama),20130303,9,0,85,20130303
98,Lahugala,20130303,9,0,98,20130303
187,Lankapura,20130303,9,0,187,20130303
313,Lindula(Th,20130303,9,0,313,20130303
188,Lunugala,20130303,9,0,188,20130303
128,Lunugamvehera,20130303,9,0,128,20130303
59,Madhu,20130303,9,0,59,20130303
139,Madurawala,20130303,9,2,139,20130303
54,Maha-Oya,20130303,9,0,54,20130303
112,Mahara,20130303,9,9,112,20130303
33,Maharagama,20130303,9,16,33,20130303
290,Mahawewa,20130303,9,2,290,20130303
55,Mahiyangan,20130303,9,0,55,20130303
243,Maho,20130303,9,3,243,20130303
5,Malimboda,20130303,9,0,5,20130303
312,Mallawapitiya,20130303,9,0,312,20130303
301,Manikhinna,20130303,9,1,301,20130303
154,Mannar,20130303,9,1,154,20130303
306,Marawila,20130303,9,0,306,20130303
272,Maskeliya,20130303,9,0,272,20130303
123,Matale,20130303,9,0,123,20130303
125,Mathurata,20130303,9,0,125,20130303
68,Matugama,20130303,9,4,68,20130303
206,Mawanella,20130303,9,0,206,20130303
270,Mawathagama,20130303,9,9,270,20130303
69,MC - Colombo,20130303,9,43,69,20130303
58,MC - Dambulla,20130303,9,3,58,20130303
299,MC- Negambo,20130303,9,9,299,20130303
162,MC-Galle,20130303,9,1,162,20130303
185,MC-Jaffna,20130303,9,1,185,20130303
99,MC-Kandy,20130303,9,8,99,20130303
295,MC-Kurunegala,20130303,9,8,295,20130303
25,MC-Matale,20130303,9,0,25,20130303
288,MC-Matara,20130303,9,2,288,20130303
124,MC-Nuwaraeliya,20130303,9,0,124,20130303
315,Medadumbara,20130303,9,0,315,20130303
274,Medagama,20130303,9,4,274,20130303
236,Medawachch,20130303,9,1,236,20130303
217,Medirigiriya,20130303,9,2,217,20130303
118,Meegahakiv,20130303,9,0,118,20130303
131,Meerigama,20130303,9,3,131,20130303
181,Mihintale,20130303,9,1,181,20130303
120,Minuwangoda,20130303,9,3,120,20130303
130,Monaragala,20130303,9,2,130,20130303
254,Moratuwa,20130303,9,14,254,20130303
136,Morawaka,20130303,9,0,136,20130303
170,Mulatiyana,20130303,9,0,170,20130303
231,Mullativu,20130303,9,2,231,20130303
310,Mundel,20130303,9,3,310,20130303
215,Musali,20130303,9,0,215,20130303
13,Mutur,20130303,9,0,13,20130303
186,Nallur,20130303,9,6,186,20130303
250,Narammala,20130303,9,1,250,20130303
285,Nattandiya,20130303,9,0,285,20130303
156,Naula,20130303,9,1,156,20130303
261,Navithanve,20130303,9,0,261,20130303
39,Nawalapitiya,20130303,9,0,39,20130303
161,Nawalbase(,20130303,9,0,161,20130303
87,Neluwa,20130303,9,0,87,20130303
257,Nikaweratiya,20130303,9,1,257,20130303
320,Nintavur,20130303,9,6,320,20130303
142,Nivithigala,20130303,9,3,142,20130303
63,Niyagama,20130303,9,0,63,20130303
121,Nochchiyag,20130303,9,1,121,20130303
164,Nugegoda,20130303,9,5,164,20130303
281,Nuwara-Eliya,20130303,9,2,281,20130303
82,Oddamavadi,20130303,9,2,82,20130303
109,oddusuddan,20130303,9,0,109,20130303
311,Okewela,20130303,9,0,311,20130303
303,Opanayaka,20130303,9,0,303,20130303
21,Padavi Sripura,20130303,9,0,21,20130303
20,Padaviya,20130303,9,0,20,20130303
53,Padiyatalwa,20130303,9,0,53,20130303
244,Padukka,20130303,9,4,244,20130303
297,Palagala,20130303,9,0,297,20130303
155,Palai,20130303,9,0,155,20130303
28,Palinda-Nuwara,20130303,9,1,28,20130303
309,Pallama,20130303,9,0,309,20130303
158,Pallepola,20130303,9,1,158,20130303
0,Panadura,20130303,9,3,0,20130303
126,Panduwasnuwara,20130303,9,2,126,20130303
88,Pannala,20130303,9,1,88,20130303
308,Panwila,20130303,9,0,308,20130303
237,Pasgoda,20130303,9,0,237,20130303
252,Passara,20130303,9,1,252,20130303
184,Pelmadulla,20130303,9,5,184,20130303
172,Piliyandala,20130303,9,10,172,20130303
201,Point-Pedro,20130303,9,0,201,20130303
209,Polgahawela,20130303,9,1,209,20130303
73,Polpithigama,20130303,9,0,73,20130303
319,Poojapitiya,20130303,9,0,319,20130303
317,Poonakari,20130303,9,0,317,20130303
97,Pothuvil,20130303,9,0,97,20130303
225,PS-Matara,20130303,9,0,225,20130303
111,Puthukudiyirippu,20130303,9,2,111,20130303
8,Puttalam,20130303,9,7,8,20130303
115,Ragala,20130303,9,0,115,20130303
19,Ragama,20130303,9,3,19,20130303
122,Rajanganay,20130303,9,1,122,20130303
210,Rambewa,20130303,9,1,210,20130303
208,Rambukkana,20130303,9,4,208,20130303
95,Rathnapura,20130303,9,3,95,20130303
26,Rattota,20130303,9,1,26,20130303
57,Rideemaliy,20130303,9,0,57,20130303
269,Ridigama,20130303,9,1,269,20130303
145,Ruwanwella,20130303,9,4,145,20130303
318,Sainthamaruthu,20130303,9,11,318,20130303
300,Sammanthurai,20130303,9,8,300,20130303
22,Sampathnuwara,20130303,9,0,22,20130303
151,Sandilipay,20130303,9,3,151,20130303
66,Seeduwa,20130303,9,2,66,20130303
179,Seruwila,20130303,9,0,179,20130303
291,Sevanagala,20130303,9,1,291,20130303
129,Siyambalanduwa,20130303,9,1,129,20130303
127,Sooriyawewa,20130303,9,0,127,20130303
113,Talatu-Oya,20130303,9,1,113,20130303
235,Tanamalwila,20130303,9,0,235,20130303
233,Tangalle,20130303,9,1,233,20130303
64,Tawalama,20130303,9,3,64,20130303
152,Tellippalai,20130303,9,1,152,20130303
60,Thalawa,20130303,9,0,60,20130303
195,Thamankadu,20130303,9,1,195,20130303
108,Thambuttegama,20130303,9,2,108,20130303
302,Thampalakamam,20130303,9,1,302,20130303
287,Thihagoda,20130303,9,0,287,20130303
17,Thirappane,20130303,9,1,17,20130303
138,Thirukovil,20130303,9,0,138,20130303
10,Thunukkai-,20130303,9,0,10,20130303
202,Tissamaharama,20130303,9,1,202,20130303
160,Trincomalee,20130303,9,3,160,20130303
245,Udubaddawa,20130303,9,0,245,20130303
93,Ududumbara,20130303,9,0,93,20130303
62,Udugama(Na,20130303,9,0,62,20130303
219,Udunuwara,20130303,9,2,219,20130303
94,Uduvil,20130303,9,1,94,20130303
52,Uhana,20130303,9,0,52,20130303
316,Ukuwela,20130303,9,3,316,20130303
214,Uppuveli,20130303,9,1,214,20130303
117,Uva-Provincial Council,20130303,9,1,117,20130303
83,Vakarai,20130303,9,0,83,20130303
81,Valaichcheni,20130303,9,0,81,20130303
150,Vaunathivu,20130303,9,1,150,20130303
273,Vavuniya,20130303,9,2,273,20130303
196,Vavuniya(N,20130303,9,0,196,20130303
176,Vavuniya(S,20130303,9,0,176,20130303
114,Velanai,20130303,9,4,114,20130303
135,Vellaveli,20130303,9,2,135,20130303
30,Walallavita,20130303,9,0,30,20130303
321,Walapone,20130303,9,0,321,20130303
191,Walasmulla,20130303,9,0,191,20130303
211,Warakapola,20130303,9,1,211,20130303
75,Wariyapola,20130303,9,1,75,20130303
24,Wattala,20130303,9,0,24,20130303
227,Wattegama(,20130303,9,1,227,20130303
305,Weeraketiya,20130303,9,2,305,20130303
74,Weerambugedara,20130303,9,5,74,20130303
198,Weligama,20130303,9,1,198,20130303
304,Weligepola,20130303,9,1,304,20130303
34,Welimada,20130303,9,0,34,20130303
166,Welipitiya,20130303,9,1,166,20130303
178,Wellawaya,20130303,9,1,178,20130303
193,Wennappuwa,20130303,9,13,193,20130303
86,Wilgamuwa,20130303,9,0,86,20130303
78,Yakkalamulla,20130303,9,0,78,20130303
27,Yatawatta,20130303,9,0,27,20130303
220,Yatinuwara,20130303,9,6,220,20130303
266,Yatiyantot,20130303,9,1,266,20130303
259,Addalaiche,20130310,10,4,259,20130310
29,Agalawatta,20130310,10,1,29,20130310
45,Akkaraipattu,20130310,10,9,45,20130310
183,Akmeemana,20130310,10,0,183,20130310
226,Akurana,20130310,10,3,226,20130310
77,Akuressa,20130310,10,1,77,20130310
44,Alaiyadivembu,20130310,10,0,44,20130310
213,Alawwa,20130310,10,4,213,20130310
90,Ambagamuwa,20130310,10,1,90,20130310
14,Ambalangoda,20130310,10,5,14,20130310
79,Ambalantota,20130310,10,1,79,20130310
132,Ambanganga,20130310,10,0,132,20130310
224,Ambanpola,20130310,10,1,224,20130310
51,Ampara,20130310,10,3,51,20130310
228,Anamaduwa,20130310,10,0,228,20130310
159,Angunakolapalessa,20130310,10,2,159,20130310
61,Anuradhapu,20130310,10,7,61,20130310
255,Arachchikattuwa,20130310,10,0,255,20130310
205,Aranayaka,20130310,10,4,205,20130310
47,Arayampathy,20130310,10,0,47,20130310
146,Attanagalla,20130310,10,1,146,20130310
6,Aturaliya,20130310,10,2,6,20130310
144,Ayagama,20130310,10,2,144,20130310
253,Badalkumbura,20130310,10,1,253,20130310
200,Baddegama,20130310,10,0,200,20130310
280,Badulla,20130310,10,6,280,20130310
240,Balangoda,20130310,10,1,240,20130310
251,Balapitiya,20130310,10,0,251,20130310
204,Bambaradeniya,20130310,10,2,204,20130310
194,Bamuna,20130310,10,3,194,20130310
2,Bandaragama,20130310,10,0,2,20130310
168,Bandarawela,20130310,10,2,168,20130310
134,Batticaloa,20130310,10,5,134,20130310
232,Beliatta,20130310,10,2,232,20130310
18,Beruwala(North),20130310,10,6,18,20130310
50,Bibile,20130310,10,0,50,20130310
199,Bingiriya,20130310,10,2,199,20130310
3,Biyagama,20130310,10,5,3,20130310
241,Bogawanthalawa,20130310,10,0,241,20130310
230,Bope-(Podd,20130310,10,0,230,20130310
298,Boralesgamuwa,20130310,10,11,298,20130310
265,Bulathkohupitiya,20130310,10,2,265,20130310
314,Bulathsinhala,20130310,10,2,314,20130310
23,Buttala,20130310,10,0,23,20130310
262,Chankanai,20130310,10,1,262,20130310
37,Chavakachcheri,20130310,10,2,37,20130310
177,Cheddikulam,20130310,10,0,177,20130310
12,Chenkaladi,20130310,10,0,12,20130310
153,Chilaw,20130310,10,1,153,20130310
49,Damana,20130310,10,3,49,20130310
180,Dambulla,20130310,10,4,180,20130310
284,Dankotuwa,20130310,10,2,284,20130310
133,Dehiattakandiya,20130310,10,1,133,20130310
71,Dehiowita,20130310,10,0,71,20130310
173,Dehiwala,20130310,10,26,173,20130310
267,Deraniyagala,20130310,10,1,267,20130310
289,Devinuwara,20130310,10,0,289,20130310
248,Dikwella,20130310,10,4,248,20130310
147,Dimbulagal,20130310,10,0,147,20130310
222,Divitura/W,20130310,10,1,222,20130310
140,Dodamgoda,20130310,10,0,140,20130310
89,Doluwa,20130310,10,2,89,20130310
216,Dompe,20130310,10,4,216,20130310
119,Duvilipitiya,20130310,10,8,119,20130310
229,Eheliyagoda,20130310,10,2,229,20130310
157,Elahera,20130310,10,5,157,20130310
143,Elapatha,20130310,10,2,143,20130310
169,Ella,20130310,10,0,169,20130310
221,Elpitiya,20130310,10,1,221,20130310
264,Embilipitiya,20130310,10,10,264,20130310
106,Eravoor,20130310,10,1,106,20130310
283,Galagedara,20130310,10,1,283,20130310
91,Galaha,20130310,10,3,91,20130310
268,Galenbindunuwewa,20130310,10,1,268,20130310
167,Galewela,20130310,10,1,167,20130310
107,Galgamuwa,20130310,10,4,107,20130310
212,Galigamuwa,20130310,10,4,212,20130310
15,Galnewa,20130310,10,1,15,20130310
189,Gampaha,20130310,10,4,189,20130310
165,Gampola(Ud,20130310,10,4,165,20130310
72,Ganewatta,20130310,10,1,72,20130310
100,Gangawatakorale,20130310,10,2,100,20130310
56,Girandurukotte,20130310,10,0,56,20130310
286,Giribawa,20130310,10,0,286,20130310
174,Godakawela,20130310,10,3,174,20130310
31,Gomarankadawala,20130310,10,0,31,20130310
43,Gonapinuwala,20130310,10,2,43,20130310
182,Habaraduwa,20130310,10,2,182,20130310
192,Hakmana,20130310,10,0,192,20130310
148,Haldummull,20130310,10,1,148,20130310
116,Hali-Ela,20130310,10,4,116,20130310
80,Hambantota,20130310,10,5,80,20130310
275,Hanguranketha,20130310,10,0,275,20130310
278,Hanwella,20130310,10,7,278,20130310
149,Haputale,20130310,10,0,149,20130310
84,Hasalaka(M,20130310,10,1,84,20130310
282,Hataraliyadda,20130310,10,1,282,20130310
42,Hikkaduwa,20130310,10,5,42,20130310
190,Hingurakgoda,20130310,10,1,190,20130310
101,Homagama,20130310,10,17,101,20130310
163,Horana,20130310,10,1,163,20130310
102,Horowpatha,20130310,10,0,102,20130310
276,Ibbagamuwa,20130310,10,3,276,20130310
76,Imaduwa,20130310,10,0,76,20130310
239,Imbulpe,20130310,10,2,239,20130310
67,Induruwa,20130310,10,0,67,20130310
292,Ingiriya,20130310,10,1,292,20130310
16,Ipalogama,20130310,10,3,16,20130310
296,Irakkamam,20130310,10,0,296,20130310
65,Ja ela,20130310,10,7,65,20130310
4,Kaduwela,20130310,10,14,4,20130310
104,Kahatagasd,20130310,10,0,104,20130310
175,Kahawaththa,20130310,10,0,175,20130310
141,Kalawana,20130310,10,2,141,20130310
260,Kalmunai,20130310,10,10,260,20130310
7,Kalpitiya,20130310,10,1,7,20130310
1,Kalutara(North),20130310,10,4,1,20130310
