stationID,stationName,observedValue,dtg,spatialGranule,temporalGranule
01KG0256,KOULWEWA,0.0,20130414,01KG0256,20130414
01PL020A,ARALAGANWILA,0.0,20130414,01PL020A,20130414
01KT513A,USK VALLEY S.P.,0.0,20130414,01KT513A,20130414
01MG141B,HANDAPANGALA,64.6,20130414,01MG141B,20130414
01KG0253,HAKWATUNA-OYA,0.0,20130414,01KG0253,20130414
01HT0292,MAHA LEWAYA (HAMBANTOTA),1.4,20130414,01HT0292,20130414
43PPP,POLONNARUWA,0.1,20130414,43PPP,20130414
01PU0013,ANAMADUWA DISPENSARY,0.0,20130414,01PU0013,20130414
01VA414A,PAVATKULAM,0.0,20130414,01VA414A,20130414
01KE0021,ARANAYAKE GOVT. HOSPITAL,0.5,20130414,01KE0021,20130414
01ML324A,MEDAPIHILLA,18.1,20130414,01ML324A,20130414
01NE0153,HATTON KOTAGALA ROSITA,0.0,20130414,01NE0153,20130414
01KG092B,DODANGASLANDA,0.0,20130414,01KG092B,20130414
01VA0518,VAVUNIYA P.W.D.,0.0,20130414,01VA0518,20130414
01PL0427,POLONNARUWA AGRI.STATION,9.0,20130414,01PL0427,20130414
01AM459A,SAMANTHURAI,0.0,20130414,01AM459A,20130414
01RT539B,WELLANDURA TEA FACTORY,10.0,20130414,01RT539B,20130414
01KT021A,ARAMANAGOLLA,24.2,20130414,01KT021A,20130414
01AM257A,KUDASIGIRIYA,0.0,20130414,01AM257A,20130414
43418,TRINCOMALEE,0.0,20130414,43418,20130414
43421,ANURADHAPURA,60.1,20130414,43421,20130414
43413,MANNAR,0.0,20130414,43413,20130414
43467,RATMALANA,0.3,20130414,43467,20130414
43424,PUTTALAM,0.1,20130414,43424,20130414
43999,POTTUVIL,0.0,20130414,43999,20130414
43404,JAFFNA,39.3,20130414,43404,20130414
43441,KURUNEGALA,0.0,20130414,43441,20130414
43436,BATTICALOA,0.0,20130414,43436,20130414
43444,KATUGASTOTA,0.0,20130414,43444,20130414
143476,BANDARAWELA,0.0,20130414,143476,20130414
01KG0329,MELLAWA ESTATE,0.0,20130415,01KG0329,20130415
01BD0545,WEWESSA ESTATE,0.0,20130415,01BD0545,20130415
01RT196A,KALAWANA MINI HYDRO,1.0,20130415,01RT196A,20130415
01PU313A,MARAWILA,10.0,20130415,01PU313A,20130415
01KG175A,IBBAGAMUWA,0.0,20130415,01KG175A,20130415
01KG0326,MEDIYAWA TANK,0.0,20130415,01KG0326,20130415
01PL0340,MINNERIYA TANK,0.0,20130415,01PL0340,20130415
01PL224A,KAUDULLA WEWA,0.0,20130415,01PL224A,20130415
01MU357A,MUTU IYANKADDU,24.0,20130415,01MU357A,20130415
01AM0459,SAGAMAM TANK,0.0,20130415,01AM0459,20130415
01JF0425,POINT PEDRO,0.0,20130415,01JF0425,20130415
01KE0544,WEWELTALAWA ESTATE,0.0,20130415,01KE0544,20130415
01CB0268,LABUGAMA TANK,3.2,20130415,01CB0268,20130415
01PL538C,WELIKANDA SINGHAPURA,19.2,20130415,01PL538C,20130415
01AN104A,EHETUGASWEWA,0.0,20130415,01AN104A,20130415
01KT0200,KALUTARA-P.W.D.,81.5,20130415,01KT0200,20130415
01AM0012,AMPARAI TANK,0.0,20130415,01AM0012,20130415
01KG0532,WARIYAPOLA EXPTL.STATION,0.0,20130415,01KG0532,20130415
01MG540A,WELLAWAYA,3.5,20130415,01MG540A,20130415
01KG407A,PANNALA VIRIDIYAWA EST,0.0,20130415,01KG407A,20130415
01MU0216,KANNUKKENI TANK,0.0,20130415,01MU0216,20130415
01KG469A,SIYAMBALANGAMUWA,0.0,20130415,01KG469A,20130415
01KI0183,IRANAMADU TANK,0.0,20130415,01KI0183,20130415
01AM001E,ADDALACHENAI,56.0,20130415,01AM001E,20130415
01GM0011,AMBEPUSSA GOVT FARM,3.0,20130415,01GM0011,20130415
01GL0267,LABUDUWA,3.2,20130415,01GL0267,20130415
01RT042C,BELIHULOYA,7.0,20130415,01RT042C,20130415
01PU0065,CHILAW-P.W.D,0.0,20130415,01PU0065,20130415
01AN193A,KAHATAGASDIGILIYA  W/S,5.3,20130415,01AN193A,20130415
01CB0025,AVISSAWELLA ESTATE,3.0,20130415,01CB0025,20130415
01CB0150,HANWELLA GROUP,3.3,20130415,01CB0150,20130415
01GM0373,NEGOMBO,12.8,20130415,01GM0373,20130415
01RT0435,PUSSELLA S.P.,23.5,20130415,01RT0435,20130415
01BT197B,KALKUDAH,0.0,20130415,01BT197B,20130415
01NE506B,UDARADELLA,62.0,20130415,01NE506B,20130415
01AM368B,NAVATKIRI ARU TANK,8.0,20130415,01AM368B,20130415
01RT0032,BALANGODA POST OFFICE,0.0,20130415,01RT0032,20130415
01AM493B,THIRUKKOVIL,0.0,20130415,01AM493B,20130415
01BT0357,MYLAMBAVELLY ESTATE,0.0,20130415,01BT0357,20130415
01KE009B,AMBANPITIYA ESTATE,0.0,20130415,01KE009B,20130415
01HT481A,SURIYAWEWA,0.0,20130415,01HT481A,20130415
01MT0232,KEKENADURA (MATARA),12.0,20130415,01MT0232,20130415
01KT400C,PALLEGODA ESTATE,23.0,20130415,01KT400C,20130415
01KG014A,ANDIGAMA FARM,3.0,20130415,01KG014A,20130415
01CB166A,HOMAGAMA,0.0,20130415,01CB166A,20130415
01GM487B,THAMMITA,13.9,20130415,01GM487B,20130415
01NE0236,KENILWORTH (STRATHELLIE),10.0,20130415,01NE0236,20130415
01KG258D,KULIYAPITIYA,0.0,20130415,01KG258D,20130415
01CB469B,COLOMBO PORT,42.3,20130415,01CB469B,20130415
01KG404A,PANDUWASNUWARA,0.0,20130415,01KG404A,20130415
01CB0080,DEHIWALA ZOO,0.0,20130415,01CB0080,20130415
01KY0418,PERADENIYA BOT.GARDENS,0.0,20130415,01KY0418,20130415
01KG0452,RIDIBENDI ELA,0.0,20130415,01KG0452,20130415
01CB0026,AVISSAWELLA HOSPITAL,6.5,20130415,01CB0026,20130415
01GM0528,WALPITA,12.6,20130415,01GM0528,20130415
01CB0016,ANGODA MENTAL HOSPITAL,100.8,20130415,01CB0016,20130415
01JF062A,CHAVAKACHCHERI,0.0,20130415,01JF062A,20130415
01KG0256,KOULWEWA,7.5,20130415,01KG0256,20130415
01PL020A,ARALAGANWILA,1.5,20130415,01PL020A,20130415
01KT513A,USK VALLEY S.P.,26.5,20130415,01KT513A,20130415
01MG141B,HANDAPANGALA,0.0,20130415,01MG141B,20130415
01KG0253,HAKWATUNA-OYA,8.0,20130415,01KG0253,20130415
01HT0292,MAHA LEWAYA (HAMBANTOTA),0.0,20130415,01HT0292,20130415
43PPP,POLONNARUWA,0.0,20130415,43PPP,20130415
01PU0013,ANAMADUWA DISPENSARY,0.0,20130415,01PU0013,20130415
01VA414A,PAVATKULAM,0.0,20130415,01VA414A,20130415
01KE0021,ARANAYAKE GOVT. HOSPITAL,0.0,20130415,01KE0021,20130415
01ML324A,MEDAPIHILLA,0.0,20130415,01ML324A,20130415
01NE0153,HATTON KOTAGALA ROSITA,20.0,20130415,01NE0153,20130415
01KG092B,DODANGASLANDA,0.0,20130415,01KG092B,20130415
01VA0518,VAVUNIYA P.W.D.,0.0,20130415,01VA0518,20130415
01PL0427,POLONNARUWA AGRI.STATION,0.0,20130415,01PL0427,20130415
01AM459A,SAMANTHURAI,0.0,20130415,01AM459A,20130415
01RT539B,WELLANDURA TEA FACTORY,21.0,20130415,01RT539B,20130415
01KT021A,ARAMANAGOLLA,0.0,20130415,01KT021A,20130415
01AM257A,KUDASIGIRIYA,0.0,20130415,01AM257A,20130415
43418,TRINCOMALEE,1.4,20130415,43418,20130415
43421,ANURADHAPURA,4.4,20130415,43421,20130415
43413,MANNAR,0.0,20130415,43413,20130415
43467,RATMALANA,76.5,20130415,43467,20130415
43424,PUTTALAM,0.0,20130415,43424,20130415
43999,POTTUVIL,0.0,20130415,43999,20130415
43404,JAFFNA,0.0,20130415,43404,20130415
43441,KURUNEGALA,7.3,20130415,43441,20130415
43436,BATTICALOA,0.0,20130415,43436,20130415
43444,KATUGASTOTA,0.0,20130415,43444,20130415
143476,BANDARAWELA,5.1,20130415,143476,20130415
01KG0329,MELLAWA ESTATE,3.5,20130416,01KG0329,20130416
01BD0545,WEWESSA ESTATE,0.0,20130416,01BD0545,20130416
01RT196A,KALAWANA MINI HYDRO,0.0,20130416,01RT196A,20130416
01PU313A,MARAWILA,0.0,20130416,01PU313A,20130416
01KG175A,IBBAGAMUWA,0.0,20130416,01KG175A,20130416
01KG0326,MEDIYAWA TANK,0.0,20130416,01KG0326,20130416
01PL0340,MINNERIYA TANK,0.0,20130416,01PL0340,20130416
01PL224A,KAUDULLA WEWA,0.0,20130416,01PL224A,20130416
01MU357A,MUTU IYANKADDU,0.0,20130416,01MU357A,20130416
01AM0459,SAGAMAM TANK,0.0,20130416,01AM0459,20130416
01JF0425,POINT PEDRO,0.0,20130416,01JF0425,20130416
01KE0544,WEWELTALAWA ESTATE,0.0,20130416,01KE0544,20130416
01CB0268,LABUGAMA TANK,0.0,20130416,01CB0268,20130416
01PL538C,WELIKANDA SINGHAPURA,0.0,20130416,01PL538C,20130416
01AN104A,EHETUGASWEWA,0.0,20130416,01AN104A,20130416
01KT0200,KALUTARA-P.W.D.,0.0,20130416,01KT0200,20130416
01AM0012,AMPARAI TANK,0.0,20130416,01AM0012,20130416
01KG0532,WARIYAPOLA EXPTL.STATION,0.0,20130416,01KG0532,20130416
01MG540A,WELLAWAYA,0.0,20130416,01MG540A,20130416
01KG407A,PANNALA VIRIDIYAWA EST,0.0,20130416,01KG407A,20130416
01MU0216,KANNUKKENI TANK,0.0,20130416,01MU0216,20130416
01KG469A,SIYAMBALANGAMUWA,0.0,20130416,01KG469A,20130416
01KI0183,IRANAMADU TANK,0.0,20130416,01KI0183,20130416
01AM001E,ADDALACHENAI,0.0,20130416,01AM001E,20130416
01GM0011,AMBEPUSSA GOVT FARM,0.0,20130416,01GM0011,20130416
01GL0267,LABUDUWA,0.0,20130416,01GL0267,20130416
01RT042C,BELIHULOYA,10.2,20130416,01RT042C,20130416
01PU0065,CHILAW-P.W.D,0.0,20130416,01PU0065,20130416
01AN193A,KAHATAGASDIGILIYA  W/S,0.0,20130416,01AN193A,20130416
01CB0025,AVISSAWELLA ESTATE,0.0,20130416,01CB0025,20130416
01CB0150,HANWELLA GROUP,0.0,20130416,01CB0150,20130416
01GM0373,NEGOMBO,140.0,20130416,01GM0373,20130416
01RT0435,PUSSELLA S.P.,0.0,20130416,01RT0435,20130416
01BT197B,KALKUDAH,0.0,20130416,01BT197B,20130416
01NE506B,UDARADELLA,0.0,20130416,01NE506B,20130416
01AM368B,NAVATKIRI ARU TANK,0.0,20130416,01AM368B,20130416
01RT0032,BALANGODA POST OFFICE,0.0,20130416,01RT0032,20130416
01AM493B,THIRUKKOVIL,0.0,20130416,01AM493B,20130416
01BT0357,MYLAMBAVELLY ESTATE,0.0,20130416,01BT0357,20130416
01KE009B,AMBANPITIYA ESTATE,0.0,20130416,01KE009B,20130416
01HT481A,SURIYAWEWA,0.0,20130416,01HT481A,20130416
01MT0232,KEKENADURA (MATARA),0.0,20130416,01MT0232,20130416
01KT400C,PALLEGODA ESTATE,0.0,20130416,01KT400C,20130416
01KG014A,ANDIGAMA FARM,0.0,20130416,01KG014A,20130416
01CB166A,HOMAGAMA,0.0,20130416,01CB166A,20130416
01GM487B,THAMMITA,0.0,20130416,01GM487B,20130416
01NE0236,KENILWORTH (STRATHELLIE),0.0,20130416,01NE0236,20130416
01KG258D,KULIYAPITIYA,0.0,20130416,01KG258D,20130416
01CB469B,COLOMBO PORT,0.0,20130416,01CB469B,20130416
01KG404A,PANDUWASNUWARA,0.0,20130416,01KG404A,20130416
01CB0080,DEHIWALA ZOO,39.8,20130416,01CB0080,20130416
01KY0418,PERADENIYA BOT.GARDENS,0.0,20130416,01KY0418,20130416
01KG0452,RIDIBENDI ELA,0.0,20130416,01KG0452,20130416
01CB0026,AVISSAWELLA HOSPITAL,17.6,20130416,01CB0026,20130416
01GM0528,WALPITA,0.0,20130416,01GM0528,20130416
01CB0016,ANGODA MENTAL HOSPITAL,0.0,20130416,01CB0016,20130416
01JF062A,CHAVAKACHCHERI,0.0,20130416,01JF062A,20130416
01KG0256,KOULWEWA,0.0,20130416,01KG0256,20130416
01PL020A,ARALAGANWILA,0.0,20130416,01PL020A,20130416
01KT513A,USK VALLEY S.P.,29.0,20130416,01KT513A,20130416
01MG141B,HANDAPANGALA,0.0,20130416,01MG141B,20130416
01KG0253,HAKWATUNA-OYA,0.0,20130416,01KG0253,20130416
01HT0292,MAHA LEWAYA (HAMBANTOTA),0.0,20130416,01HT0292,20130416
43PPP,POLONNARUWA,0.0,20130416,43PPP,20130416
01PU0013,ANAMADUWA DISPENSARY,0.0,20130416,01PU0013,20130416
01VA414A,PAVATKULAM,0.0,20130416,01VA414A,20130416
01KE0021,ARANAYAKE GOVT. HOSPITAL,0.0,20130416,01KE0021,20130416
01ML324A,MEDAPIHILLA,0.0,20130416,01ML324A,20130416
01NE0153,HATTON KOTAGALA ROSITA,0.0,20130416,01NE0153,20130416
01KG092B,DODANGASLANDA,0.0,20130416,01KG092B,20130416
01VA0518,VAVUNIYA P.W.D.,0.0,20130416,01VA0518,20130416
01PL0427,POLONNARUWA AGRI.STATION,0.0,20130416,01PL0427,20130416
01AM459A,SAMANTHURAI,0.0,20130416,01AM459A,20130416
01RT539B,WELLANDURA TEA FACTORY,0.0,20130416,01RT539B,20130416
01KT021A,ARAMANAGOLLA,0.0,20130416,01KT021A,20130416
01AM257A,KUDASIGIRIYA,0.0,20130416,01AM257A,20130416
43418,TRINCOMALEE,0.0,20130416,43418,20130416
43421,ANURADHAPURA,0.0,20130416,43421,20130416
43413,MANNAR,0.0,20130416,43413,20130416
43467,RATMALANA,0.0,20130416,43467,20130416
43424,PUTTALAM,0.0,20130416,43424,20130416
43999,POTTUVIL,0.0,20130416,43999,20130416
43404,JAFFNA,0.0,20130416,43404,20130416
43441,KURUNEGALA,0.0,20130416,43441,20130416
43436,BATTICALOA,0.0,20130416,43436,20130416
43444,KATUGASTOTA,0.0,20130416,43444,20130416
143476,BANDARAWELA,1.7,20130416,143476,20130416
01KG0329,MELLAWA ESTATE,0.0,20130417,01KG0329,20130417
01BD0545,WEWESSA ESTATE,0.0,20130417,01BD0545,20130417
01RT196A,KALAWANA MINI HYDRO,0.0,20130417,01RT196A,20130417
01PU313A,MARAWILA,0.0,20130417,01PU313A,20130417
01KG175A,IBBAGAMUWA,0.0,20130417,01KG175A,20130417
01KG0326,MEDIYAWA TANK,0.0,20130417,01KG0326,20130417
01PL0340,MINNERIYA TANK,0.0,20130417,01PL0340,20130417
01PL224A,KAUDULLA WEWA,0.0,20130417,01PL224A,20130417
01MU357A,MUTU IYANKADDU,0.0,20130417,01MU357A,20130417
01AM0459,SAGAMAM TANK,0.0,20130417,01AM0459,20130417
01JF0425,POINT PEDRO,0.0,20130417,01JF0425,20130417
01KE0544,WEWELTALAWA ESTATE,0.0,20130417,01KE0544,20130417
01CB0268,LABUGAMA TANK,0.0,20130417,01CB0268,20130417
01PL538C,WELIKANDA SINGHAPURA,0.0,20130417,01PL538C,20130417
01AN104A,EHETUGASWEWA,3.2,20130417,01AN104A,20130417
01KT0200,KALUTARA-P.W.D.,0.0,20130417,01KT0200,20130417
01AM0012,AMPARAI TANK,0.0,20130417,01AM0012,20130417
01KG0532,WARIYAPOLA EXPTL.STATION,0.0,20130417,01KG0532,20130417
01MG540A,WELLAWAYA,0.0,20130417,01MG540A,20130417
01KG407A,PANNALA VIRIDIYAWA EST,0.0,20130417,01KG407A,20130417
01MU0216,KANNUKKENI TANK,0.0,20130417,01MU0216,20130417
01KG469A,SIYAMBALANGAMUWA,0.0,20130417,01KG469A,20130417
01KI0183,IRANAMADU TANK,0.0,20130417,01KI0183,20130417
01AM001E,ADDALACHENAI,0.0,20130417,01AM001E,20130417
01GM0011,AMBEPUSSA GOVT FARM,0.0,20130417,01GM0011,20130417
01GL0267,LABUDUWA,0.0,20130417,01GL0267,20130417
01RT042C,BELIHULOYA,0.0,20130417,01RT042C,20130417
01PU0065,CHILAW-P.W.D,0.0,20130417,01PU0065,20130417
01AN193A,KAHATAGASDIGILIYA  W/S,0.0,20130417,01AN193A,20130417
01CB0025,AVISSAWELLA ESTATE,0.0,20130417,01CB0025,20130417
01CB0150,HANWELLA GROUP,0.0,20130417,01CB0150,20130417
01GM0373,NEGOMBO,0.0,20130417,01GM0373,20130417
01RT0435,PUSSELLA S.P.,0.0,20130417,01RT0435,20130417
01BT197B,KALKUDAH,0.0,20130417,01BT197B,20130417
01NE506B,UDARADELLA,0.0,20130417,01NE506B,20130417
01AM368B,NAVATKIRI ARU TANK,0.0,20130417,01AM368B,20130417
01RT0032,BALANGODA POST OFFICE,0.0,20130417,01RT0032,20130417
01AM493B,THIRUKKOVIL,0.0,20130417,01AM493B,20130417
01BT0357,MYLAMBAVELLY ESTATE,0.0,20130417,01BT0357,20130417
01KE009B,AMBANPITIYA ESTATE,0.0,20130417,01KE009B,20130417
01HT481A,SURIYAWEWA,0.0,20130417,01HT481A,20130417
01MT0232,KEKENADURA (MATARA),0.0,20130417,01MT0232,20130417
01KT400C,PALLEGODA ESTATE,0.0,20130417,01KT400C,20130417
01KG014A,ANDIGAMA FARM,0.0,20130417,01KG014A,20130417
01CB166A,HOMAGAMA,0.0,20130417,01CB166A,20130417
01GM487B,THAMMITA,0.0,20130417,01GM487B,20130417
01NE0236,KENILWORTH (STRATHELLIE),0.0,20130417,01NE0236,20130417
01KG258D,KULIYAPITIYA,0.0,20130417,01KG258D,20130417
01CB469B,COLOMBO PORT,0.0,20130417,01CB469B,20130417
01KG404A,PANDUWASNUWARA,0.0,20130417,01KG404A,20130417
01CB0080,DEHIWALA ZOO,0.0,20130417,01CB0080,20130417
01KY0418,PERADENIYA BOT.GARDENS,0.0,20130417,01KY0418,20130417
01KG0452,RIDIBENDI ELA,0.0,20130417,01KG0452,20130417
01CB0026,AVISSAWELLA HOSPITAL,0.0,20130417,01CB0026,20130417
01GM0528,WALPITA,0.0,20130417,01GM0528,20130417
01CB0016,ANGODA MENTAL HOSPITAL,0.0,20130417,01CB0016,20130417
01JF062A,CHAVAKACHCHERI,0.0,20130417,01JF062A,20130417
01KG0256,KOULWEWA,0.0,20130417,01KG0256,20130417
01PL020A,ARALAGANWILA,0.0,20130417,01PL020A,20130417
01KT513A,USK VALLEY S.P.,1.0,20130417,01KT513A,20130417
01MG141B,HANDAPANGALA,0.0,20130417,01MG141B,20130417
01KG0253,HAKWATUNA-OYA,0.0,20130417,01KG0253,20130417
01HT0292,MAHA LEWAYA (HAMBANTOTA),0.0,20130417,01HT0292,20130417
43PPP,POLONNARUWA,0.0,20130417,43PPP,20130417
01PU0013,ANAMADUWA DISPENSARY,0.0,20130417,01PU0013,20130417
01VA414A,PAVATKULAM,0.0,20130417,01VA414A,20130417
01KE0021,ARANAYAKE GOVT. HOSPITAL,0.0,20130417,01KE0021,20130417
01ML324A,MEDAPIHILLA,0.0,20130417,01ML324A,20130417
01NE0153,HATTON KOTAGALA ROSITA,0.0,20130417,01NE0153,20130417
01KG092B,DODANGASLANDA,0.0,20130417,01KG092B,20130417
01VA0518,VAVUNIYA P.W.D.,0.0,20130417,01VA0518,20130417
01PL0427,POLONNARUWA AGRI.STATION,0.0,20130417,01PL0427,20130417
01AM459A,SAMANTHURAI,0.0,20130417,01AM459A,20130417
01RT539B,WELLANDURA TEA FACTORY,0.0,20130417,01RT539B,20130417
01KT021A,ARAMANAGOLLA,0.0,20130417,01KT021A,20130417
01AM257A,KUDASIGIRIYA,0.0,20130417,01AM257A,20130417
43418,TRINCOMALEE,0.0,20130417,43418,20130417
43421,ANURADHAPURA,0.0,20130417,43421,20130417
43413,MANNAR,0.0,20130417,43413,20130417
43467,RATMALANA,0.0,20130417,43467,20130417
43424,PUTTALAM,0.0,20130417,43424,20130417
43999,POTTUVIL,0.0,20130417,43999,20130417
43404,JAFFNA,0.0,20130417,43404,20130417
43441,KURUNEGALA,0.0,20130417,43441,20130417
43436,BATTICALOA,0.0,20130417,43436,20130417
43444,KATUGASTOTA,0.0,20130417,43444,20130417
143476,BANDARAWELA,0.0,20130417,143476,20130417
01KG0329,MELLAWA ESTATE,0.0,20130418,01KG0329,20130418
01BD0545,WEWESSA ESTATE,0.0,20130418,01BD0545,20130418
01RT196A,KALAWANA MINI HYDRO,0.0,20130418,01RT196A,20130418
01PU313A,MARAWILA,0.0,20130418,01PU313A,20130418
01KG175A,IBBAGAMUWA,0.0,20130418,01KG175A,20130418
01KG0326,MEDIYAWA TANK,0.0,20130418,01KG0326,20130418
01PL0340,MINNERIYA TANK,0.0,20130418,01PL0340,20130418
01PL224A,KAUDULLA WEWA,0.0,20130418,01PL224A,20130418
01MU357A,MUTU IYANKADDU,0.0,20130418,01MU357A,20130418
01AM0459,SAGAMAM TANK,0.0,20130418,01AM0459,20130418
01JF0425,POINT PEDRO,0.0,20130418,01JF0425,20130418
01KE0544,WEWELTALAWA ESTATE,21.2,20130418,01KE0544,20130418
01CB0268,LABUGAMA TANK,0.0,20130418,01CB0268,20130418
01PL538C,WELIKANDA SINGHAPURA,0.0,20130418,01PL538C,20130418
01AN104A,EHETUGASWEWA,0.0,20130418,01AN104A,20130418
01KT0200,KALUTARA-P.W.D.,0.0,20130418,01KT0200,20130418
01AM0012,AMPARAI TANK,0.0,20130418,01AM0012,20130418
01KG0532,WARIYAPOLA EXPTL.STATION,0.0,20130418,01KG0532,20130418
01MG540A,WELLAWAYA,0.0,20130418,01MG540A,20130418
01KG407A,PANNALA VIRIDIYAWA EST,0.0,20130418,01KG407A,20130418
01MU0216,KANNUKKENI TANK,0.0,20130418,01MU0216,20130418
01KG469A,SIYAMBALANGAMUWA,0.0,20130418,01KG469A,20130418
01KI0183,IRANAMADU TANK,0.0,20130418,01KI0183,20130418
01AM001E,ADDALACHENAI,0.0,20130418,01AM001E,20130418
01GM0011,AMBEPUSSA GOVT FARM,0.0,20130418,01GM0011,20130418
01GL0267,LABUDUWA,0.0,20130418,01GL0267,20130418
01RT042C,BELIHULOYA,0.0,20130418,01RT042C,20130418
01PU0065,CHILAW-P.W.D,0.0,20130418,01PU0065,20130418
01AN193A,KAHATAGASDIGILIYA  W/S,0.0,20130418,01AN193A,20130418
01CB0025,AVISSAWELLA ESTATE,0.0,20130418,01CB0025,20130418
01CB0150,HANWELLA GROUP,0.0,20130418,01CB0150,20130418
01GM0373,NEGOMBO,0.0,20130418,01GM0373,20130418
01RT0435,PUSSELLA S.P.,0.0,20130418,01RT0435,20130418
01BT197B,KALKUDAH,0.0,20130418,01BT197B,20130418
01NE506B,UDARADELLA,0.0,20130418,01NE506B,20130418
01AM368B,NAVATKIRI ARU TANK,0.0,20130418,01AM368B,20130418
01RT0032,BALANGODA POST OFFICE,0.0,20130418,01RT0032,20130418
01AM493B,THIRUKKOVIL,0.0,20130418,01AM493B,20130418
01BT0357,MYLAMBAVELLY ESTATE,0.0,20130418,01BT0357,20130418
01KE009B,AMBANPITIYA ESTATE,0.0,20130418,01KE009B,20130418
01HT481A,SURIYAWEWA,0.0,20130418,01HT481A,20130418
01MT0232,KEKENADURA (MATARA),0.0,20130418,01MT0232,20130418
01KT400C,PALLEGODA ESTATE,0.0,20130418,01KT400C,20130418
01KG014A,ANDIGAMA FARM,0.0,20130418,01KG014A,20130418
01CB166A,HOMAGAMA,0.0,20130418,01CB166A,20130418
01GM487B,THAMMITA,0.0,20130418,01GM487B,20130418
01NE0236,KENILWORTH (STRATHELLIE),0.0,20130418,01NE0236,20130418
01KG258D,KULIYAPITIYA,0.0,20130418,01KG258D,20130418
01CB469B,COLOMBO PORT,0.0,20130418,01CB469B,20130418
01KG404A,PANDUWASNUWARA,0.0,20130418,01KG404A,20130418
01CB0080,DEHIWALA ZOO,0.0,20130418,01CB0080,20130418
01KY0418,PERADENIYA BOT.GARDENS,0.0,20130418,01KY0418,20130418
01KG0452,RIDIBENDI ELA,0.0,20130418,01KG0452,20130418
01CB0026,AVISSAWELLA HOSPITAL,0.0,20130418,01CB0026,20130418
01GM0528,WALPITA,0.0,20130418,01GM0528,20130418
01CB0016,ANGODA MENTAL HOSPITAL,0.0,20130418,01CB0016,20130418
01JF062A,CHAVAKACHCHERI,0.0,20130418,01JF062A,20130418
01KG0256,KOULWEWA,0.0,20130418,01KG0256,20130418
01PL020A,ARALAGANWILA,0.0,20130418,01PL020A,20130418
01KT513A,USK VALLEY S.P.,0.0,20130418,01KT513A,20130418
01MG141B,HANDAPANGALA,0.0,20130418,01MG141B,20130418
01KG0253,HAKWATUNA-OYA,0.0,20130418,01KG0253,20130418
01HT0292,MAHA LEWAYA (HAMBANTOTA),0.0,20130418,01HT0292,20130418
43PPP,POLONNARUWA,0.0,20130418,43PPP,20130418
01PU0013,ANAMADUWA DISPENSARY,0.0,20130418,01PU0013,20130418
01VA414A,PAVATKULAM,0.0,20130418,01VA414A,20130418
01KE0021,ARANAYAKE GOVT. HOSPITAL,0.0,20130418,01KE0021,20130418
01ML324A,MEDAPIHILLA,0.0,20130418,01ML324A,20130418
01NE0153,HATTON KOTAGALA ROSITA,0.0,20130418,01NE0153,20130418
01KG092B,DODANGASLANDA,0.0,20130418,01KG092B,20130418
01VA0518,VAVUNIYA P.W.D.,0.0,20130418,01VA0518,20130418
01PL0427,POLONNARUWA AGRI.STATION,0.0,20130418,01PL0427,20130418
01AM459A,SAMANTHURAI,0.0,20130418,01AM459A,20130418
01RT539B,WELLANDURA TEA FACTORY,0.0,20130418,01RT539B,20130418
01KT021A,ARAMANAGOLLA,0.0,20130418,01KT021A,20130418
01AM257A,KUDASIGIRIYA,0.0,20130418,01AM257A,20130418
43418,TRINCOMALEE,0.0,20130418,43418,20130418
43421,ANURADHAPURA,0.0,20130418,43421,20130418
43413,MANNAR,0.0,20130418,43413,20130418
43467,RATMALANA,0.0,20130418,43467,20130418
43424,PUTTALAM,0.0,20130418,43424,20130418
43999,POTTUVIL,0.0,20130418,43999,20130418
43404,JAFFNA,0.0,20130418,43404,20130418
43441,KURUNEGALA,0.0,20130418,43441,20130418
43436,BATTICALOA,0.0,20130418,43436,20130418
43444,KATUGASTOTA,0.0,20130418,43444,20130418
143476,BANDARAWELA,0.0,20130418,143476,20130418
01KG0329,MELLAWA ESTATE,0.0,20130419,01KG0329,20130419
01BD0545,WEWESSA ESTATE,0.0,20130419,01BD0545,20130419
01RT196A,KALAWANA MINI HYDRO,0.0,20130419,01RT196A,20130419
01PU313A,MARAWILA,0.0,20130419,01PU313A,20130419
01KG175A,IBBAGAMUWA,0.0,20130419,01KG175A,20130419
01KG0326,MEDIYAWA TANK,0.0,20130419,01KG0326,20130419
01PL0340,MINNERIYA TANK,0.0,20130419,01PL0340,20130419
01PL224A,KAUDULLA WEWA,0.0,20130419,01PL224A,20130419
01MU357A,MUTU IYANKADDU,0.0,20130419,01MU357A,20130419
01AM0459,SAGAMAM TANK,0.0,20130419,01AM0459,20130419
01JF0425,POINT PEDRO,0.0,20130419,01JF0425,20130419
01KE0544,WEWELTALAWA ESTATE,0.0,20130419,01KE0544,20130419
01CB0268,LABUGAMA TANK,0.0,20130419,01CB0268,20130419
01PL538C,WELIKANDA SINGHAPURA,0.0,20130419,01PL538C,20130419
01AN104A,EHETUGASWEWA,0.0,20130419,01AN104A,20130419
01KT0200,KALUTARA-P.W.D.,0.0,20130419,01KT0200,20130419
01AM0012,AMPARAI TANK,0.0,20130419,01AM0012,20130419
01KG0532,WARIYAPOLA EXPTL.STATION,0.0,20130419,01KG0532,20130419
01MG540A,WELLAWAYA,0.0,20130419,01MG540A,20130419
